filename,width,height,class,xmin,ymin,xmax,ymax
China-coronavirus-AP-1024x576.jpg,1024,576,good,262,128,315,174
China-coronavirus-AP-1024x576.jpg,1024,576,good,326,113,389,163
China-coronavirus-AP-1024x576.jpg,1024,576,good,412,142,462,189
China-coronavirus-AP-1024x576.jpg,1024,576,good,454,175,514,237
China-coronavirus-AP-1024x576.jpg,1024,576,good,525,188,594,237
China-coronavirus-AP-1024x576.jpg,1024,576,bad,456,79,493,120
China-coronavirus-AP-1024x576.jpg,1024,576,good,378,44,401,69
China-coronavirus-AP-1024x576.jpg,1024,576,good,465,34,489,59
China-coronavirus-AP-1024x576.jpg,1024,576,good,645,219,739,308
China-coronavirus-AP-1024x576.jpg,1024,576,good,115,93,152,141
China-coronavirus-AP-1024x576.jpg,1024,576,good,249,86,295,125
China-coronavirus-AP-1024x576.jpg,1024,576,good,582,24,598,42
China-coronavirus-AP-1024x576.jpg,1024,576,good,782,466,852,576
China-coronavirus-AP-1024x576.jpg,1024,576,good,816,263,905,362
China-coronavirus-AP-1024x576.jpg,1024,576,good,811,136,880,195
China-coronavirus-AP-1024x576.jpg,1024,576,good,818,219,856,272
China-coronavirus-AP-1024x576.jpg,1024,576,good,774,92,819,150
China-coronavirus-AP-1024x576.jpg,1024,576,good,873,81,908,120
20200129001040.jpg,900,675,good,16,144,95,209
20200129001040.jpg,900,675,good,505,99,586,209
20200129001040.jpg,900,675,good,467,116,506,172
20200129001040.jpg,900,675,good,737,107,782,148
20200129001040.jpg,900,675,bad,309,123,380,183
1303078448-China-Coronavirus-Death-Toll-Hits-304.jpg,700,394,good,218,102,322,198
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,good,274,273,380,395
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,good,572,106,649,213
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,none,1,220,59,296
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,none,514,347,574,402
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,none,447,98,517,173
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,bad,45,177,88,239
26_09_2019-air-pollution-chidrens_19614664.jpg,650,540,bad,532,141,579,218
d81b382a5627d2aa15e4df08c67c6e4e_w.jpg,1280,853,good,268,123,317,176
d81b382a5627d2aa15e4df08c67c6e4e_w.jpg,1280,853,good,613,99,677,161
d81b382a5627d2aa15e4df08c67c6e4e_w.jpg,1280,853,good,1005,153,1060,216
000b7b75-1600.jpg,1600,900,good,1,263,104,373
000b7b75-1600.jpg,1600,900,good,74,183,176,291
000b7b75-1600.jpg,1600,900,bad,301,151,416,243
000b7b75-1600.jpg,1600,900,good,514,146,591,218
000b7b75-1600.jpg,1600,900,good,614,133,726,208
000b7b75-1600.jpg,1600,900,good,601,256,719,356
000b7b75-1600.jpg,1600,900,good,201,256,376,423
000b7b75-1600.jpg,1600,900,good,779,253,909,368
000b7b75-1600.jpg,1600,900,good,1236,306,1374,448
000b7b75-1600.jpg,1600,900,bad,1024,178,1131,276
istockphoto-609942644-170667a.jpg,479,359,good,144,110,244,235
4dbab3160b74425bbcccbfb544c4bd2f.jpeg,1080,1620,good,561,378,799,593
4dbab3160b74425bbcccbfb544c4bd2f.jpeg,1080,1620,bad,371,347,531,506
r1000019q669394n9qp.jpg,640,959,none,280,183,427,280
1482202839575.jpg,1200,760,bad,563,201,619,265
1482202839575.jpg,1200,760,good,768,188,832,254
1482202839575.jpg,1200,760,bad,936,265,974,314
1482202839575.jpg,1200,760,bad,1068,230,1106,288
img-1580446267-73019@900.jpeg,900,600,good,307,226,436,386
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,23,85,50,122
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,78,47,107,82
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,114,103,144,135
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,205,86,242,129
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,265,101,324,149
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,327,49,359,92
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,390,53,416,87
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,555,95,599,146
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,643,75,684,130
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,757,70,817,136
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,860,83,911,142
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,good,964,74,1005,112
captura-de-pantalla-2020-01-27-a-las-7-32-55.png,1100,580,bad,984,244,1015,286
GettyImages-1195102180-1@1200x1200.jpg,1200,675,good,275,56,351,148
GettyImages-1195102180-1@1200x1200.jpg,1200,675,bad,466,66,531,143
GettyImages-1195102180-1@1200x1200.jpg,1200,675,good,535,70,589,140
GettyImages-1195102180-1@1200x1200.jpg,1200,675,good,547,222,615,300
GettyImages-1195102180-1@1200x1200.jpg,1200,675,good,805,210,855,266
GettyImages-1195102180-1@1200x1200.jpg,1200,675,bad,1029,44,1077,100
GettyImages-1195102180-1@1200x1200.jpg,1200,675,good,906,127,953,176
0209-00176-076b1.jpg,600,400,good,59,1,105,55
0209-00176-076b1.jpg,600,400,bad,133,83,195,140
0209-00176-076b1.jpg,600,400,good,243,85,308,147
0209-00176-076b1.jpg,600,400,good,458,68,527,157
how-to-wear-surgical-masks-3-768x1024.jpg,768,1024,good,310,172,499,388
article-5e2d7e375fbff.jpg,630,422,good,458,74,508,130
article-5e2d7e375fbff.jpg,630,422,good,546,80,565,103
article-5e2d7e375fbff.jpg,630,422,good,362,76,407,124
article-5e2d7e375fbff.jpg,630,422,good,309,77,347,124
article-5e2d7e375fbff.jpg,630,422,good,237,71,274,106
article-5e2d7e375fbff.jpg,630,422,good,167,73,203,112
article-5e2d7e375fbff.jpg,630,422,bad,92,84,118,116
article-5e2d7e375fbff.jpg,630,422,bad,60,99,89,131
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,none,72,364,243,547
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,468,499,637,672
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,642,608,734,747
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,775,613,934,786
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,986,580,1105,715
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,794,344,881,447
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,878,315,965,408
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,620,286,681,360
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,682,242,754,315
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,741,157,789,214
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,848,143,895,193
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,661,147,709,199
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,723,115,761,151
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,806,103,851,142
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,925,97,969,130
S1-EV360_FACEMA_M_20200130144349.jpg,1280,853,good,1155,100,1187,126
ac3e0ecf-8f40-4f69-84c5-ae11170cbc50.jpg,1024,576,good,29,94,137,202
ac3e0ecf-8f40-4f69-84c5-ae11170cbc50.jpg,1024,576,good,375,120,503,262
ac3e0ecf-8f40-4f69-84c5-ae11170cbc50.jpg,1024,576,good,747,139,806,203
ac3e0ecf-8f40-4f69-84c5-ae11170cbc50.jpg,1024,576,good,973,143,1024,197
5865559_012020-cc-cnn-coronavirus-monday-update-vid.jpg,1600,900,good,618,114,717,203
5865559_012020-cc-cnn-coronavirus-monday-update-vid.jpg,1600,900,good,821,139,912,230
5865559_012020-cc-cnn-coronavirus-monday-update-vid.jpg,1600,900,good,1328,267,1384,322
5865559_012020-cc-cnn-coronavirus-monday-update-vid.jpg,1600,900,good,1445,272,1504,328
5865559_012020-cc-cnn-coronavirus-monday-update-vid.jpg,1600,900,bad,1067,286,1111,329
gettyimages-1196638695.jpg,730,485,good,133,242,215,342
gettyimages-1196638695.jpg,730,485,good,248,186,318,259
gettyimages-1196638695.jpg,730,485,good,318,174,369,220
gettyimages-1196638695.jpg,730,485,good,401,165,458,224
gettyimages-1196638695.jpg,730,485,good,463,183,535,261
gettyimages-1196638695.jpg,730,485,good,506,92,569,160
gettyimages-1196638695.jpg,730,485,good,49,205,82,252
fjfffjj.jpg,1280,720,good,221,183,296,262
fjfffjj.jpg,1280,720,good,320,182,394,261
fjfffjj.jpg,1280,720,bad,867,136,976,253
2020021418015630512.jpg,800,640,good,475,211,531,275
2020021418015630512.jpg,800,640,good,383,259,424,300
2020021418015630512.jpg,800,640,good,42,49,138,156
2020021418015630512.jpg,800,640,good,672,301,688,319
so(19).jpg,1600,1067,good,322,432,414,550
so(19).jpg,1600,1067,good,725,275,793,402
so(19).jpg,1600,1067,good,1301,486,1411,605
depositphotos_196900844-stock-photo-mother-wearing-protective-mask-daughter.jpg,1068,1700,good,305,38,494,316
depositphotos_196900844-stock-photo-mother-wearing-protective-mask-daughter.jpg,1068,1700,good,586,424,770,670
ckeditor-5e4507e23b957.jpg,683,1024,good,296,90,367,181
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,good,295,225,383,312
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,good,408,202,493,300
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,good,600,108,695,221
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,good,778,172,860,259
b7a52faa-2962-4bf0-a359-1358d0c47d76.jpg,1024,576,good,970,156,1019,244
shutterstock_584407723.jpg,1000,667,good,332,204,392,270
shutterstock_584407723.jpg,1000,667,good,541,189,606,257
shutterstock_584407723.jpg,1000,667,good,804,154,851,205
r1000019q679o5611r7.jpg,640,959,none,195,123,337,275
20200122a220554.jpg,800,533,good,358,127,442,213
20200122a220554.jpg,800,533,bad,169,129,235,205
20200122a220554.jpg,800,533,bad,268,71,307,127
20200122a220554.jpg,800,533,none,51,82,117,169
20200122a220554.jpg,800,533,none,679,63,767,168
article-5e3820ca235ef.jpg,1600,1072,good,176,188,237,262
article-5e3820ca235ef.jpg,1600,1072,good,353,200,435,280
article-5e3820ca235ef.jpg,1600,1072,good,512,231,576,292
article-5e3820ca235ef.jpg,1600,1072,good,645,84,739,188
article-5e3820ca235ef.jpg,1600,1072,good,755,160,806,211
article-5e3820ca235ef.jpg,1600,1072,good,859,154,937,235
article-5e3820ca235ef.jpg,1600,1072,good,973,360,1047,439
article-5e3820ca235ef.jpg,1600,1072,good,1057,125,1137,207
article-5e3820ca235ef.jpg,1600,1072,good,1194,186,1271,270
article-5e3820ca235ef.jpg,1600,1072,good,1316,219,1365,278
article-5e3820ca235ef.jpg,1600,1072,good,1373,217,1441,282
article-5e3820ca235ef.jpg,1600,1072,good,1427,174,1467,219
article-5e3820ca235ef.jpg,1600,1072,good,1518,125,1600,213
200121234234-01-coronavirus-0121-super-tease.jpg,1100,619,good,411,71,529,235
200121234234-01-coronavirus-0121-super-tease.jpg,1100,619,good,561,347,674,480
200121234234-01-coronavirus-0121-super-tease.jpg,1100,619,bad,752,139,786,196
mao-virus-900x540.jpg,900,540,good,290,265,384,375
mao-virus-900x540.jpg,900,540,good,467,275,545,348
mao-virus-900x540.jpg,900,540,bad,597,281,631,338
1579683152-0e3ba5698b090c0fda95caa5d2aa7b31.jpg,1478,1108,good,852,154,1095,470
20200206132610-95105bc6.jpg,1060,596,good,330,173,528,390
kljlhk.jpg,1548,1032,good,408,233,451,275
kljlhk.jpg,1548,1032,bad,526,258,586,307
kljlhk.jpg,1548,1032,good,724,209,783,275
kljlhk.jpg,1548,1032,good,913,269,989,339
kljlhk.jpg,1548,1032,good,1077,303,1145,372
kljlhk.jpg,1548,1032,good,1248,266,1344,354
kljlhk.jpg,1548,1032,good,1481,239,1546,353
kljlhk.jpg,1548,1032,good,328,273,361,312
kljlhk.jpg,1548,1032,good,283,245,318,289
kljlhk.jpg,1548,1032,good,226,251,257,289
kljlhk.jpg,1548,1032,good,169,250,205,281
fjkffjf.jpg,1000,1000,good,356,97,771,641
022814asiatodaymasks_960x540.jpg,960,540,bad,319,69,413,133
022814asiatodaymasks_960x540.jpg,960,540,good,70,124,176,224
022814asiatodaymasks_960x540.jpg,960,540,good,42,285,198,458
022814asiatodaymasks_960x540.jpg,960,540,good,334,166,458,297
022814asiatodaymasks_960x540.jpg,960,540,good,551,149,824,409
022814asiatodaymasks_960x540.jpg,960,540,good,898,119,960,277
oms-declara-emergencia-internacional-por-coronavirus-ap.jpg,1080,609,good,73,144,118,191
oms-declara-emergencia-internacional-por-coronavirus-ap.jpg,1080,609,good,264,166,305,214
oms-declara-emergencia-internacional-por-coronavirus-ap.jpg,1080,609,none,434,135,521,239
oms-declara-emergencia-internacional-por-coronavirus-ap.jpg,1080,609,good,788,159,841,216
oms-declara-emergencia-internacional-por-coronavirus-ap.jpg,1080,609,good,946,141,1003,191
oms-declara-emergencia-internacional-por-coronavirus-ap.jpg,1080,609,good,615,142,649,192
c1_1848329.jpg,800,532,good,295,260,352,321
c1_1848329.jpg,800,532,good,466,252,521,309
c1_1848329.jpg,800,532,bad,86,275,124,320
c1_1848329.jpg,800,532,bad,215,230,262,273
c1_1848329.jpg,800,532,bad,576,232,606,275
c1_1848329.jpg,800,532,bad,635,266,671,302
c1_1848329.jpg,800,532,bad,730,257,763,296
c1_1848329.jpg,800,532,bad,376,264,397,294
520ba294-d9d3-11e9-80eb-3aa57b6d2433_image_hires_212554.jpg,1200,800,good,678,209,794,331
616n0004s30pn0046716.jpg,596,800,good,119,134,230,234
616n0004s30pn0046716.jpg,596,800,none,369,153,478,268
f4049fa6cbb77a3a6e01751c0883d6b3.jpg,510,287,none,1,95,76,172
f4049fa6cbb77a3a6e01751c0883d6b3.jpg,510,287,bad,76,128,142,185
f4049fa6cbb77a3a6e01751c0883d6b3.jpg,510,287,good,231,85,278,159
f4049fa6cbb77a3a6e01751c0883d6b3.jpg,510,287,good,297,91,376,169
virus_protection123.jpg,800,600,good,48,158,111,214
virus_protection123.jpg,800,600,good,184,87,250,157
virus_protection123.jpg,800,600,good,331,129,405,200
virus_protection123.jpg,800,600,good,568,77,686,195
7399e9d37dcd470282ebd4b86f52d342.jpg,919,613,good,430,115,483,173
7399e9d37dcd470282ebd4b86f52d342.jpg,919,613,good,94,123,145,178
oms-declara-emergencia-internacional-por-coronavirus-ap (1).jpg,1080,609,good,75,146,123,189
oms-declara-emergencia-internacional-por-coronavirus-ap (1).jpg,1080,609,good,262,167,298,210
oms-declara-emergencia-internacional-por-coronavirus-ap (1).jpg,1080,609,none,426,134,519,242
oms-declara-emergencia-internacional-por-coronavirus-ap (1).jpg,1080,609,good,789,157,842,214
oms-declara-emergencia-internacional-por-coronavirus-ap (1).jpg,1080,609,good,946,137,1002,192
oms-declara-emergencia-internacional-por-coronavirus-ap (1).jpg,1080,609,good,614,141,649,196
handsomeman-wearing-face-mask-protect-filter-against-air-pollution-pm-wear-n-anti-smog-viruses-caused-health-problem-global-170197893.jpg,800,533,good,435,113,612,326
284423_1453686934636.jpg,728,728,good,118,324,248,477
284423_1453686934636.jpg,728,728,good,461,343,604,501
20200204102034251866.jpg,1000,666,good,335,214,479,370
20200204102034251866.jpg,1000,666,good,747,396,885,541
e68891e4bbace69c89e782b9e4b88de5ae89efbc9ae586a0e78ab6e79785e6af92e6a188e58f91e7949fe5908eefbc8ce7baa6e5858be5ada6e7949f.jpg,1200,630,good,211,158,311,262
e68891e4bbace69c89e782b9e4b88de5ae89efbc9ae586a0e78ab6e79785e6af92e6a188e58f91e7949fe5908eefbc8ce7baa6e5858be5ada6e7949f.jpg,1200,630,good,521,96,611,209
e68891e4bbace69c89e782b9e4b88de5ae89efbc9ae586a0e78ab6e79785e6af92e6a188e58f91e7949fe5908eefbc8ce7baa6e5858be5ada6e7949f.jpg,1200,630,good,871,238,1019,400
pollution-mask-CE5HYF.jpg,1300,966,good,538,323,790,567
pollution-mask-CE5HYF.jpg,1300,966,good,825,406,1023,558
5db917bb89170.jpg,1500,1319,bad,77,289,243,445
5db917bb89170.jpg,1500,1319,good,500,286,702,476
5db917bb89170.jpg,1500,1319,good,1084,161,1254,348
photo (5).jpeg,1280,960,good,334,72,543,306
b_20200210192750.jpg,960,642,good,336,137,380,186
b_20200210192750.jpg,960,642,good,444,174,480,210
b_20200210192750.jpg,960,642,good,832,17,901,127
b_20200210192750.jpg,960,642,good,852,181,864,200
-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM.jpeg,1920,1277,good,390,206,588,397
-I1-MS09uaqsLdGTFkgnS0Rcg1mmPyAj95ySg_eckoM.jpeg,1920,1277,good,1012,127,1169,333
1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy.jpg,960,638,good,281,128,384,228
1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy.jpg,960,638,bad,872,71,960,158
1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy.jpg,960,638,bad,460,253,548,344
1288788-une-employee-aide-des-voyageurs-en-provenance-de-chine-le-26-janvier-2020-a-l-aeroport-de-roissy.jpg,960,638,good,597,226,696,332
ckeditor-5e4507060b13f.jpg,1600,1072,good,356,81,445,173
ckeditor-5e4507060b13f.jpg,1600,1072,bad,1153,81,1244,175
694940094001_6126793304001_6126794207001-vs.jpg,931,524,good,871,153,931,227
694940094001_6126793304001_6126794207001-vs.jpg,931,524,good,709,135,783,216
694940094001_6126793304001_6126794207001-vs.jpg,931,524,good,99,177,193,294
694940094001_6126793304001_6126794207001-vs.jpg,931,524,good,255,221,398,393
694940094001_6126793304001_6126794207001-vs.jpg,931,524,none,528,210,593,283
694940094001_6126793304001_6126794207001-vs.jpg,931,524,bad,621,172,675,223
Coronavirus-1024x683.jpg,1024,683,bad,205,235,425,486
Coronavirus-1024x683.jpg,1024,683,good,489,245,684,436
istockphoto-1146065612-1024x1024.jpg,1024,676,good,587,179,782,385
LYNXMPEG102IV_L.jpg,800,533,good,308,73,455,221
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,good,283,334,616,674
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,good,949,528,1256,901
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,good,1509,614,1763,934
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,good,1876,641,2203,1028
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,good,2876,208,3216,648
hong-kong-face-masks-ban_wide-99cdd7414e7eccf0eddeeb3f1ab7b63dad878f11.jpg,4000,2250,good,2488,641,2716,876
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,19,825,168,993
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,136,617,205,702
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,220,576,266,637
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,368,625,437,693
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,453,527,503,590
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,329,515,369,559
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,478,688,693,946
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,802,576,846,624
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,571,525,614,564
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,866,658,946,739
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1051,619,1168,749
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,992,580,1019,627
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,898,578,932,607
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1169,520,1222,569
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1412,588,1463,627
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1510,656,1556,707
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1641,639,1736,741
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1807,593,1847,642
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,2005,668,2048,765
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1342,556,1366,580
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1422,517,1449,544
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1480,546,1508,571
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1571,593,1612,641
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,1949,576,1990,627
merlin_167592177_faab52d5-95c1-48a0-b533-934d06fbed8d-superJumbo.jpg,2048,1536,good,2003,558,2025,586
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,102,252,235,392
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,180,198,272,302
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,109,121,169,189
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,313,217,500,407
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,213,89,273,149
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,689,281,822,392
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,744,85,829,160
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,885,172,984,279
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,1145,110,1234,201
w1240-p16x9-2019-10-04t075956z_1862636027_rc15d4d49d00_rtrmadp_3_hongkong-protests.jpg,1240,698,good,1,137,47,215
200130205302-01-coronavirus-0130-super-tease.jpg,1100,619,good,100,97,149,148
200130205302-01-coronavirus-0130-super-tease.jpg,1100,619,good,443,64,526,148
200130205302-01-coronavirus-0130-super-tease.jpg,1100,619,good,484,298,554,349
200130205302-01-coronavirus-0130-super-tease.jpg,1100,619,good,717,97,787,172
